,Galaxy,met_Z,tau,ext_Av
14744,../data/SDSS/spectra/spec-1273-52993-0141.fits,0.0,0.0,0.0
14745,../data/SDSS/spectra/spec-1045-52725-0300.fits,0.0,0.0,0.0
14746,../data/SDSS/spectra/spec-0745-52258-0538.fits,0.0,0.0,0.0
14747,../data/SDSS/spectra/spec-1751-53377-0520.fits,0.0,0.0,0.0
14748,../data/SDSS/spectra/spec-1430-53002-0412.fits,0.0,0.0,0.0
14749,../data/SDSS/spectra/spec-2297-53738-0285.fits,0.0,0.0,0.0
14750,../data/SDSS/spectra/spec-2421-54153-0180.fits,0.0,0.0,0.0
14751,../data/SDSS/spectra/spec-2427-53815-0107.fits,0.0,0.0,0.0
14752,../data/SDSS/spectra/spec-1745-53061-0048.fits,0.0,0.0,0.0
14753,../data/SDSS/spectra/spec-0828-52317-0120.fits,0.0,0.0,0.0
14754,../data/SDSS/spectra/spec-0528-52022-0355.fits,0.0,0.0,0.0
14755,../data/SDSS/spectra/spec-0506-52022-0313.fits,0.0,0.0,0.0
14756,../data/SDSS/spectra/spec-1762-53415-0352.fits,0.0,0.0,0.0
14757,../data/SDSS/spectra/spec-0436-51883-0456.fits,0.0,0.0,0.0
14758,../data/SDSS/spectra/spec-2587-54138-0286.fits,0.0,0.0,0.0
14759,../data/SDSS/spectra/spec-0660-52177-0040.fits,0.0,0.0,0.0
14760,../data/SDSS/spectra/spec-1601-53115-0303.fits,0.0,0.0,0.0
14761,../data/SDSS/spectra/spec-0839-52373-0438.fits,0.0,0.0,0.0
14762,../data/SDSS/spectra/spec-0997-52734-0034.fits,0.0,0.0,0.0
14763,../data/SDSS/spectra/spec-0285-51930-0339.fits,0.0,0.0,0.0
14764,../data/SDSS/spectra/spec-0827-52312-0263.fits,0.0,0.0,0.0
14765,../data/SDSS/spectra/spec-0946-52407-0480.fits,0.0,0.0,0.0
14766,../data/SDSS/spectra/spec-2769-54527-0030.fits,0.0,0.0,0.0
14767,../data/SDSS/spectra/spec-1624-53386-0194.fits,0.0,0.0,0.0
14768,../data/SDSS/spectra/spec-1775-53847-0605.fits,0.0,0.0,0.0
14769,../data/SDSS/spectra/spec-2611-54477-0337.fits,0.0,0.0,0.0
14770,../data/SDSS/spectra/spec-2225-53729-0367.fits,0.0,0.0,0.0
14771,../data/SDSS/spectra/spec-0505-52317-0466.fits,0.0,0.0,0.0
14772,../data/SDSS/spectra/spec-2285-53700-0632.fits,0.0,0.0,0.0
14773,../data/SDSS/spectra/spec-1623-53089-0179.fits,0.0,0.0,0.0
14774,../data/SDSS/spectra/spec-2506-54179-0337.fits,0.0,0.0,0.0
14775,../data/SDSS/spectra/spec-0996-52641-0076.fits,0.0,0.0,0.0
14776,../data/SDSS/spectra/spec-1575-53493-0247.fits,0.0,0.0,0.0
14777,../data/SDSS/spectra/spec-0910-52377-0363.fits,0.0,0.0,0.0
14778,../data/SDSS/spectra/spec-1599-53089-0054.fits,0.0,0.0,0.0
14779,../data/SDSS/spectra/spec-0339-51692-0530.fits,0.0,0.0,0.0
14780,../data/SDSS/spectra/spec-0816-52379-0635.fits,0.0,0.0,0.0
14781,../data/SDSS/spectra/spec-2585-54097-0414.fits,0.0,0.0,0.0
14782,../data/SDSS/spectra/spec-1873-54437-0240.fits,0.0,0.0,0.0
14783,../data/SDSS/spectra/spec-2764-54535-0019.fits,0.0,0.0,0.0
14784,../data/SDSS/spectra/spec-0929-52581-0475.fits,0.0,0.0,0.0
14785,../data/SDSS/spectra/spec-1685-53463-0139.fits,0.0,0.0,0.0
14786,../data/SDSS/spectra/spec-1430-53002-0087.fits,0.0,0.0,0.0
14787,../data/SDSS/spectra/spec-1810-53794-0195.fits,0.0,0.0,0.0
14788,../data/SDSS/spectra/spec-1198-52669-0108.fits,0.0,0.0,0.0
14789,../data/SDSS/spectra/spec-2105-53472-0377.fits,0.0,0.0,0.0
14790,../data/SDSS/spectra/spec-0512-51992-0515.fits,0.0,0.0,0.0
14791,../data/SDSS/spectra/spec-0344-51693-0402.fits,0.0,0.0,0.0
14792,../data/SDSS/spectra/spec-2489-53857-0538.fits,0.0,0.0,0.0
14793,../data/SDSS/spectra/spec-1607-53083-0536.fits,0.0,0.0,0.0
14794,../data/SDSS/spectra/spec-1267-52932-0379.fits,0.0,0.0,0.0
14795,../data/SDSS/spectra/spec-2479-54174-0182.fits,0.0,0.0,0.0
14796,../data/SDSS/spectra/spec-2128-53800-0062.fits,0.0,0.0,0.0
14797,../data/SDSS/spectra/spec-1403-53227-0345.fits,0.0,0.0,0.0
14798,../data/SDSS/spectra/spec-2295-53734-0446.fits,0.0,0.0,0.0
14799,../data/SDSS/spectra/spec-0423-51821-0440.fits,0.0,0.0,0.0
14800,../data/SDSS/spectra/spec-0334-51993-0554.fits,0.0,0.0,0.0
14801,../data/SDSS/spectra/spec-1925-53327-0268.fits,0.0,0.0,0.0
14802,../data/SDSS/spectra/spec-2597-54231-0498.fits,0.0,0.0,0.0
14803,../data/SDSS/spectra/spec-2145-54212-0193.fits,0.0,0.0,0.0
14804,../data/SDSS/spectra/spec-0350-51691-0509.fits,0.0,0.0,0.0
14805,../data/SDSS/spectra/spec-1656-53533-0293.fits,0.0,0.0,0.0
14806,../data/SDSS/spectra/spec-2504-54179-0596.fits,0.0,0.0,0.0
14807,../data/SDSS/spectra/spec-2482-54175-0279.fits,0.0,0.0,0.0
14808,../data/SDSS/spectra/spec-2578-54093-0112.fits,0.0,0.0,0.0
14809,../data/SDSS/spectra/spec-2571-54055-0043.fits,0.0,0.0,0.0
14810,../data/SDSS/spectra/spec-0521-52326-0288.fits,0.0,0.0,0.0
14811,../data/SDSS/spectra/spec-1988-53469-0170.fits,0.0,0.0,0.0
14812,../data/SDSS/spectra/spec-1673-53462-0226.fits,0.0,0.0,0.0
14813,../data/SDSS/spectra/spec-1013-52707-0397.fits,0.0,0.0,0.0
14814,../data/SDSS/spectra/spec-2533-54585-0553.fits,0.0,0.0,0.0
14815,../data/SDSS/spectra/spec-0786-52319-0460.fits,0.0,0.0,0.0
14816,../data/SDSS/spectra/spec-2133-53917-0315.fits,0.0,0.0,0.0
14817,../data/SDSS/spectra/spec-0338-51694-0525.fits,0.0,0.0,0.0
14818,../data/SDSS/spectra/spec-1753-53383-0267.fits,0.0,0.0,0.0
14819,../data/SDSS/spectra/spec-2110-53467-0195.fits,0.0,0.0,0.0
14820,../data/SDSS/spectra/spec-1820-54208-0118.fits,0.0,0.0,0.0
14821,../data/SDSS/spectra/spec-2275-53709-0597.fits,0.0,0.0,0.0
14822,../data/SDSS/spectra/spec-2128-53800-0363.fits,0.0,0.0,0.0
14823,../data/SDSS/spectra/spec-1702-53144-0408.fits,0.0,0.0,0.0
14824,../data/SDSS/spectra/spec-2600-54243-0143.fits,0.0,0.0,0.0
14825,../data/SDSS/spectra/spec-1700-53502-0392.fits,0.0,0.0,0.0
14826,../data/SDSS/spectra/spec-0326-52375-0462.fits,0.0,0.0,0.0
14827,../data/SDSS/spectra/spec-1439-53003-0140.fits,0.0,0.0,0.0
14828,../data/SDSS/spectra/spec-2643-54208-0312.fits,0.0,0.0,0.0
14829,../data/SDSS/spectra/spec-1834-54562-0093.fits,0.0,0.0,0.0
14830,../data/SDSS/spectra/spec-1626-53472-0535.fits,0.0,0.0,0.0
14831,../data/SDSS/spectra/spec-2159-54328-0476.fits,0.0,0.0,0.0
14832,../data/SDSS/spectra/spec-0988-52520-0065.fits,0.0,0.0,0.0
14833,../data/SDSS/spectra/spec-2161-53878-0593.fits,0.0,0.0,0.0
14834,../data/SDSS/spectra/spec-2483-53852-0503.fits,0.0,0.0,0.0
14835,../data/SDSS/spectra/spec-1374-53083-0234.fits,0.0,0.0,0.0
14836,../data/SDSS/spectra/spec-2357-53793-0109.fits,0.0,0.0,0.0
14837,../data/SDSS/spectra/spec-1794-54504-0184.fits,0.0,0.0,0.0
14838,../data/SDSS/spectra/spec-1688-53462-0289.fits,0.0,0.0,0.0
14839,../data/SDSS/spectra/spec-1791-54266-0039.fits,0.0,0.0,0.0
14840,../data/SDSS/spectra/spec-2027-53433-0218.fits,0.0,0.0,0.0
14841,../data/SDSS/spectra/spec-0634-52164-0190.fits,0.0,0.0,0.0
14842,../data/SDSS/spectra/spec-2208-53880-0475.fits,0.0,0.0,0.0
14843,../data/SDSS/spectra/spec-2213-53792-0597.fits,0.0,0.0,0.0
14844,../data/SDSS/spectra/spec-0909-52379-0539.fits,0.0,0.0,0.0
14845,../data/SDSS/spectra/spec-0910-52377-0271.fits,0.0,0.0,0.0
14846,../data/SDSS/spectra/spec-2243-53794-0154.fits,0.0,0.0,0.0
14847,../data/SDSS/spectra/spec-2362-53759-0280.fits,0.0,0.0,0.0
14848,../data/SDSS/spectra/spec-1720-53854-0397.fits,0.0,0.0,0.0
14849,../data/SDSS/spectra/spec-0747-52234-0151.fits,0.0,0.0,0.0
14850,../data/SDSS/spectra/spec-0988-52520-0162.fits,0.0,0.0,0.0
14851,../data/SDSS/spectra/spec-1733-53047-0159.fits,0.0,0.0,0.0
14852,../data/SDSS/spectra/spec-1596-52998-0166.fits,0.0,0.0,0.0
14853,../data/SDSS/spectra/spec-1045-52725-0254.fits,0.0,0.0,0.0
14854,../data/SDSS/spectra/spec-1778-53883-0153.fits,0.0,0.0,0.0
14855,../data/SDSS/spectra/spec-2360-53728-0135.fits,0.0,0.0,0.0
14856,../data/SDSS/spectra/spec-1403-53227-0004.fits,0.0,0.0,0.0
14857,../data/SDSS/spectra/spec-0928-52578-0597.fits,0.0,0.0,0.0
14858,../data/SDSS/spectra/spec-0594-52045-0200.fits,0.0,0.0,0.0
14859,../data/SDSS/spectra/spec-2129-54252-0435.fits,0.0,0.0,0.0
14860,../data/SDSS/spectra/spec-2159-54328-0483.fits,0.0,0.0,0.0
14861,../data/SDSS/spectra/spec-2528-54571-0040.fits,0.0,0.0,0.0
14862,../data/SDSS/spectra/spec-1831-54557-0131.fits,0.0,0.0,0.0
14863,../data/SDSS/spectra/spec-1595-52999-0260.fits,0.0,0.0,0.0
14864,../data/SDSS/spectra/spec-0294-51986-0353.fits,0.0,0.0,0.0
14865,../data/SDSS/spectra/spec-2478-54097-0019.fits,0.0,0.0,0.0
14866,../data/SDSS/spectra/spec-2163-53823-0080.fits,0.0,0.0,0.0
14867,../data/SDSS/spectra/spec-1177-52824-0211.fits,0.0,0.0,0.0
14868,../data/SDSS/spectra/spec-2139-53878-0027.fits,0.0,0.0,0.0
14869,../data/SDSS/spectra/spec-2289-53708-0495.fits,0.0,0.0,0.0
14870,../data/SDSS/spectra/spec-2097-53491-0280.fits,0.0,0.0,0.0
14871,../data/SDSS/spectra/spec-0630-52050-0013.fits,0.0,0.0,0.0
14872,../data/SDSS/spectra/spec-2013-53818-0088.fits,0.0,0.0,0.0
14873,../data/SDSS/spectra/spec-0373-51788-0198.fits,0.0,0.0,0.0
14874,../data/SDSS/spectra/spec-1653-53534-0030.fits,0.0,0.0,0.0
14875,../data/SDSS/spectra/spec-0395-51783-0617.fits,0.0,0.0,0.0
14876,../data/SDSS/spectra/spec-0986-52443-0140.fits,0.0,0.0,0.0
14877,../data/SDSS/spectra/spec-0593-52026-0034.fits,0.0,0.0,0.0
14878,../data/SDSS/spectra/spec-0456-51910-0150.fits,0.0,0.0,0.0
14879,../data/SDSS/spectra/spec-1764-53467-0026.fits,0.0,0.0,0.0
14880,../data/SDSS/spectra/spec-0411-51817-0343.fits,0.0,0.0,0.0
14881,../data/SDSS/spectra/spec-0493-51957-0148.fits,0.0,0.0,0.0
14882,../data/SDSS/spectra/spec-1605-53062-0631.fits,0.0,0.0,0.0
14883,../data/SDSS/spectra/spec-1386-53116-0111.fits,0.0,0.0,0.0
14884,../data/SDSS/spectra/spec-2121-54180-0515.fits,0.0,0.0,0.0
14885,../data/SDSS/spectra/spec-2157-54242-0589.fits,0.0,0.0,0.0
14886,../data/SDSS/spectra/spec-1195-52724-0534.fits,0.0,0.0,0.0
14887,../data/SDSS/spectra/spec-0873-52674-0198.fits,0.0,0.0,0.0
14888,../data/SDSS/spectra/spec-0613-52345-0102.fits,0.0,0.0,0.0
14889,../data/SDSS/spectra/spec-1571-53174-0608.fits,0.0,0.0,0.0
14890,../data/SDSS/spectra/spec-2884-54526-0550.fits,0.0,0.0,0.0
14891,../data/SDSS/spectra/spec-1609-53142-0227.fits,0.0,0.0,0.0
14892,../data/SDSS/spectra/spec-0935-52643-0140.fits,0.0,0.0,0.0
14893,../data/SDSS/spectra/spec-1957-53415-0561.fits,0.0,0.0,0.0
14894,../data/SDSS/spectra/spec-1693-53446-0624.fits,0.0,0.0,0.0
14895,../data/SDSS/spectra/spec-0612-52079-0074.fits,0.0,0.0,0.0
14896,../data/SDSS/spectra/spec-1704-53178-0341.fits,0.0,0.0,0.0
14897,../data/SDSS/spectra/spec-1933-53381-0275.fits,0.0,0.0,0.0
14898,../data/SDSS/spectra/spec-2775-54535-0483.fits,0.0,0.0,0.0
14899,../data/SDSS/spectra/spec-0906-52368-0581.fits,0.0,0.0,0.0
14900,../data/SDSS/spectra/spec-2767-54243-0288.fits,0.0,0.0,0.0
14901,../data/SDSS/spectra/spec-1780-53090-0540.fits,0.0,0.0,0.0
14902,../data/SDSS/spectra/spec-2786-54540-0569.fits,0.0,0.0,0.0
14903,../data/SDSS/spectra/spec-1766-53468-0087.fits,0.0,0.0,0.0
14904,../data/SDSS/spectra/spec-2760-54506-0557.fits,0.0,0.0,0.0
14905,../data/SDSS/spectra/spec-1360-53033-0251.fits,0.0,0.0,0.0
14906,../data/SDSS/spectra/spec-1649-53149-0483.fits,0.0,0.0,0.0
14907,../data/SDSS/spectra/spec-0918-52404-0359.fits,0.0,0.0,0.0
14908,../data/SDSS/spectra/spec-0878-52353-0522.fits,0.0,0.0,0.0
14909,../data/SDSS/spectra/spec-1797-54507-0619.fits,0.0,0.0,0.0
14910,../data/SDSS/spectra/spec-0954-52405-0588.fits,0.0,0.0,0.0
14911,../data/SDSS/spectra/spec-0916-52378-0609.fits,0.0,0.0,0.0
14912,../data/SDSS/spectra/spec-0623-52051-0036.fits,0.0,0.0,0.0
14913,../data/SDSS/spectra/spec-1465-53082-0061.fits,0.0,0.0,0.0
14914,../data/SDSS/spectra/spec-2374-53765-0512.fits,0.0,0.0,0.0
14915,../data/SDSS/spectra/spec-1207-52672-0612.fits,0.0,0.0,0.0
14916,../data/SDSS/spectra/spec-2502-54180-0604.fits,0.0,0.0,0.0
14917,../data/SDSS/spectra/spec-1625-53140-0023.fits,0.0,0.0,0.0
14918,../data/SDSS/spectra/spec-0270-51909-0473.fits,0.0,0.0,0.0
14919,../data/SDSS/spectra/spec-0506-52022-0234.fits,0.0,0.0,0.0
14920,../data/SDSS/spectra/spec-2533-54585-0267.fits,0.0,0.0,0.0
14921,../data/SDSS/spectra/spec-0271-51883-0448.fits,0.0,0.0,0.0
14922,../data/SDSS/spectra/spec-1296-52962-0180.fits,0.0,0.0,0.0
14923,../data/SDSS/spectra/spec-2204-53877-0053.fits,0.0,0.0,0.0
14924,../data/SDSS/spectra/spec-0476-52314-0540.fits,0.0,0.0,0.0
14925,../data/SDSS/spectra/spec-2007-53474-0455.fits,0.0,0.0,0.0
14926,../data/SDSS/spectra/spec-1817-53851-0479.fits,0.0,0.0,0.0
14927,../data/SDSS/spectra/spec-2653-54230-0422.fits,0.0,0.0,0.0
14928,../data/SDSS/spectra/spec-0827-52312-0268.fits,0.0,0.0,0.0
14929,../data/SDSS/spectra/spec-1686-53472-0338.fits,0.0,0.0,0.0
14930,../data/SDSS/spectra/spec-1276-53035-0257.fits,0.0,0.0,0.0
14931,../data/SDSS/spectra/spec-1803-54152-0397.fits,0.0,0.0,0.0
14932,../data/SDSS/spectra/spec-2243-53794-0608.fits,0.0,0.0,0.0
14933,../data/SDSS/spectra/spec-2135-53827-0058.fits,0.0,0.0,0.0
14934,../data/SDSS/spectra/spec-0630-52050-0124.fits,0.0,0.0,0.0
14935,../data/SDSS/spectra/spec-2026-53711-0528.fits,0.0,0.0,0.0
14936,../data/SDSS/spectra/spec-2099-53469-0293.fits,0.0,0.0,0.0
14937,../data/SDSS/spectra/spec-1713-53827-0173.fits,0.0,0.0,0.0
14938,../data/SDSS/spectra/spec-0749-52226-0154.fits,0.0,0.0,0.0
14939,../data/SDSS/spectra/spec-0501-52235-0318.fits,0.0,0.0,0.0
14940,../data/SDSS/spectra/spec-0436-51883-0462.fits,0.0,0.0,0.0
14941,../data/SDSS/spectra/spec-2495-54175-0350.fits,0.0,0.0,0.0
14942,../data/SDSS/spectra/spec-2750-54242-0363.fits,0.0,0.0,0.0
14943,../data/SDSS/spectra/spec-0511-52636-0591.fits,0.0,0.0,0.0
14944,../data/SDSS/spectra/spec-1710-53504-0349.fits,0.0,0.0,0.0
14945,../data/SDSS/spectra/spec-0352-51694-0524.fits,0.0,0.0,0.0
14946,../data/SDSS/spectra/spec-0407-51820-0132.fits,0.0,0.0,0.0
14947,../data/SDSS/spectra/spec-0841-52375-0352.fits,0.0,0.0,0.0
14948,../data/SDSS/spectra/spec-1832-54259-0539.fits,0.0,0.0,0.0
14949,../data/SDSS/spectra/spec-1573-53226-0272.fits,0.0,0.0,0.0
14950,../data/SDSS/spectra/spec-2486-53876-0054.fits,0.0,0.0,0.0
14951,../data/SDSS/spectra/spec-1014-52707-0639.fits,0.0,0.0,0.0
14952,../data/SDSS/spectra/spec-1937-53388-0436.fits,0.0,0.0,0.0
14953,../data/SDSS/spectra/spec-1690-53475-0088.fits,0.0,0.0,0.0
14954,../data/SDSS/spectra/spec-1642-53115-0361.fits,0.0,0.0,0.0
14955,../data/SDSS/spectra/spec-2508-53875-0258.fits,0.0,0.0,0.0
14956,../data/SDSS/spectra/spec-2266-53679-0258.fits,0.0,0.0,0.0
14957,../data/SDSS/spectra/spec-1978-53473-0151.fits,0.0,0.0,0.0
14958,../data/SDSS/spectra/spec-0283-51959-0494.fits,0.0,0.0,0.0
14959,../data/SDSS/spectra/spec-0443-51873-0338.fits,0.0,0.0,0.0
14960,../data/SDSS/spectra/spec-2373-53768-0074.fits,0.0,0.0,0.0
14961,../data/SDSS/spectra/spec-2494-54174-0413.fits,0.0,0.0,0.0
14962,../data/SDSS/spectra/spec-0334-51993-0604.fits,0.0,0.0,0.0
14963,../data/SDSS/spectra/spec-0290-51941-0182.fits,0.0,0.0,0.0
14964,../data/SDSS/spectra/spec-1650-53174-0436.fits,0.0,0.0,0.0
14965,../data/SDSS/spectra/spec-1673-53462-0421.fits,0.0,0.0,0.0
14966,../data/SDSS/spectra/spec-1819-54540-0546.fits,0.0,0.0,0.0
14967,../data/SDSS/spectra/spec-0599-52317-0171.fits,0.0,0.0,0.0
14968,../data/SDSS/spectra/spec-0651-52141-0254.fits,0.0,0.0,0.0
14969,../data/SDSS/spectra/spec-0623-52051-0382.fits,0.0,0.0,0.0
14970,../data/SDSS/spectra/spec-0580-52368-0620.fits,0.0,0.0,0.0
14971,../data/SDSS/spectra/spec-0760-52264-0316.fits,0.0,0.0,0.0
14972,../data/SDSS/spectra/spec-1695-53473-0229.fits,0.0,0.0,0.0
14973,../data/SDSS/spectra/spec-1817-53851-0486.fits,0.0,0.0,0.0
14974,../data/SDSS/spectra/spec-2229-53823-0106.fits,0.0,0.0,0.0
14975,../data/SDSS/spectra/spec-0493-51957-0074.fits,0.0,0.0,0.0
14976,../data/SDSS/spectra/spec-0611-52055-0047.fits,0.0,0.0,0.0
14977,../data/SDSS/spectra/spec-2216-53795-0574.fits,0.0,0.0,0.0
14978,../data/SDSS/spectra/spec-2956-54525-0179.fits,0.0,0.0,0.0
14979,../data/SDSS/spectra/spec-0306-51637-0257.fits,0.0,0.0,0.0
14980,../data/SDSS/spectra/spec-2213-53792-0562.fits,0.0,0.0,0.0
14981,../data/SDSS/spectra/spec-0409-51871-0037.fits,0.0,0.0,0.0
14982,../data/SDSS/spectra/spec-2120-53852-0465.fits,0.0,0.0,0.0
14983,../data/SDSS/spectra/spec-2653-54230-0618.fits,0.0,0.0,0.0
14984,../data/SDSS/spectra/spec-0474-52000-0266.fits,0.0,0.0,0.0
14985,../data/SDSS/spectra/spec-1656-53533-0416.fits,0.0,0.0,0.0
14986,../data/SDSS/spectra/spec-0581-52356-0247.fits,0.0,0.0,0.0
14987,../data/SDSS/spectra/spec-1578-53496-0162.fits,0.0,0.0,0.0
14988,../data/SDSS/spectra/spec-2153-54212-0597.fits,0.0,0.0,0.0
14989,../data/SDSS/spectra/spec-0828-52317-0122.fits,0.0,0.0,0.0
14990,../data/SDSS/spectra/spec-0467-51901-0339.fits,0.0,0.0,0.0
14991,../data/SDSS/spectra/spec-1716-53827-0018.fits,0.0,0.0,0.0
14992,../data/SDSS/spectra/spec-1308-53053-0434.fits,0.0,0.0,0.0
14993,../data/SDSS/spectra/spec-0859-52317-0516.fits,0.0,0.0,0.0
14994,../data/SDSS/spectra/spec-1780-53090-0286.fits,0.0,0.0,0.0
14995,../data/SDSS/spectra/spec-1747-53075-0027.fits,0.0,0.0,0.0
14996,../data/SDSS/spectra/spec-0657-52177-0580.fits,0.0,0.0,0.0
14997,../data/SDSS/spectra/spec-1925-53327-0204.fits,0.0,0.0,0.0
14998,../data/SDSS/spectra/spec-2524-54568-0499.fits,0.0,0.0,0.0
14999,../data/SDSS/spectra/spec-1373-53063-0159.fits,0.0,0.0,0.0
15000,../data/SDSS/spectra/spec-2158-54209-0204.fits,0.0,0.0,0.0
15001,../data/SDSS/spectra/spec-2438-54056-0179.fits,0.0,0.0,0.0
15002,../data/SDSS/spectra/spec-1204-52669-0285.fits,0.0,0.0,0.0
15003,../data/SDSS/spectra/spec-1814-54555-0276.fits,0.0,0.0,0.0
15004,../data/SDSS/spectra/spec-0277-51908-0365.fits,0.0,0.0,0.0
15005,../data/SDSS/spectra/spec-2026-53711-0511.fits,0.0,0.0,0.0
15006,../data/SDSS/spectra/spec-1383-53116-0605.fits,0.0,0.0,0.0
15007,../data/SDSS/spectra/spec-1779-53089-0404.fits,0.0,0.0,0.0
15008,../data/SDSS/spectra/spec-0439-51877-0640.fits,0.0,0.0,0.0
15009,../data/SDSS/spectra/spec-1465-53082-0112.fits,0.0,0.0,0.0
15010,../data/SDSS/spectra/spec-1802-53885-0030.fits,0.0,0.0,0.0
15011,../data/SDSS/spectra/spec-2781-54266-0038.fits,0.0,0.0,0.0
15012,../data/SDSS/spectra/spec-0905-52643-0199.fits,0.0,0.0,0.0
15013,../data/SDSS/spectra/spec-0275-51910-0622.fits,0.0,0.0,0.0
15014,../data/SDSS/spectra/spec-1061-52641-0343.fits,0.0,0.0,0.0
15015,../data/SDSS/spectra/spec-2225-53729-0378.fits,0.0,0.0,0.0
15016,../data/SDSS/spectra/spec-2512-53877-0369.fits,0.0,0.0,0.0
15017,../data/SDSS/spectra/spec-2528-54571-0470.fits,0.0,0.0,0.0
15018,../data/SDSS/spectra/spec-2576-54086-0471.fits,0.0,0.0,0.0
15019,../data/SDSS/spectra/spec-2366-53741-0610.fits,0.0,0.0,0.0
15020,../data/SDSS/spectra/spec-0591-52022-0328.fits,0.0,0.0,0.0
15021,../data/SDSS/spectra/spec-1801-54156-0174.fits,0.0,0.0,0.0
15022,../data/SDSS/spectra/spec-1618-53116-0326.fits,0.0,0.0,0.0
15023,../data/SDSS/spectra/spec-2477-54058-0026.fits,0.0,0.0,0.0
15024,../data/SDSS/spectra/spec-1054-52516-0224.fits,0.0,0.0,0.0
15025,../data/SDSS/spectra/spec-0752-52251-0174.fits,0.0,0.0,0.0
15026,../data/SDSS/spectra/spec-0913-52433-0098.fits,0.0,0.0,0.0
15027,../data/SDSS/spectra/spec-1812-53795-0018.fits,0.0,0.0,0.0
15028,../data/SDSS/spectra/spec-2228-53818-0537.fits,0.0,0.0,0.0
15029,../data/SDSS/spectra/spec-2354-53799-0365.fits,0.0,0.0,0.0
15030,../data/SDSS/spectra/spec-0412-52258-0533.fits,0.0,0.0,0.0
15031,../data/SDSS/spectra/spec-2153-54212-0187.fits,0.0,0.0,0.0
15032,../data/SDSS/spectra/spec-2112-53534-0632.fits,0.0,0.0,0.0
15033,../data/SDSS/spectra/spec-2002-53471-0295.fits,0.0,0.0,0.0
15034,../data/SDSS/spectra/spec-1626-53472-0408.fits,0.0,0.0,0.0
15035,../data/SDSS/spectra/spec-2773-54533-0378.fits,0.0,0.0,0.0
15036,../data/SDSS/spectra/spec-0815-52374-0042.fits,0.0,0.0,0.0
15037,../data/SDSS/spectra/spec-2158-54209-0154.fits,0.0,0.0,0.0
15038,../data/SDSS/spectra/spec-0423-51821-0115.fits,0.0,0.0,0.0
15039,../data/SDSS/spectra/spec-1802-53885-0622.fits,0.0,0.0,0.0
15040,../data/SDSS/spectra/spec-0419-51879-0494.fits,0.0,0.0,0.0
15041,../data/SDSS/spectra/spec-0395-51783-0389.fits,0.0,0.0,0.0
15042,../data/SDSS/spectra/spec-2244-53795-0508.fits,0.0,0.0,0.0
15043,../data/SDSS/spectra/spec-1767-53436-0075.fits,0.0,0.0,0.0
15044,../data/SDSS/spectra/spec-2608-54474-0479.fits,0.0,0.0,0.0
15045,../data/SDSS/spectra/spec-1576-53496-0036.fits,0.0,0.0,0.0
15046,../data/SDSS/spectra/spec-1974-53430-0386.fits,0.0,0.0,0.0
15047,../data/SDSS/spectra/spec-2425-54139-0515.fits,0.0,0.0,0.0
15048,../data/SDSS/spectra/spec-2240-53823-0511.fits,0.0,0.0,0.0
15049,../data/SDSS/spectra/spec-1933-53381-0449.fits,0.0,0.0,0.0
15050,../data/SDSS/spectra/spec-0409-51871-0379.fits,0.0,0.0,0.0
15051,../data/SDSS/spectra/spec-2765-54535-0318.fits,0.0,0.0,0.0
15052,../data/SDSS/spectra/spec-2022-53827-0291.fits,0.0,0.0,0.0
15053,../data/SDSS/spectra/spec-0290-51941-0372.fits,0.0,0.0,0.0
15054,../data/SDSS/spectra/spec-0985-52431-0553.fits,0.0,0.0,0.0
15055,../data/SDSS/spectra/spec-1920-53314-0477.fits,0.0,0.0,0.0
15056,../data/SDSS/spectra/spec-0533-51994-0287.fits,0.0,0.0,0.0
15057,../data/SDSS/spectra/spec-0268-51633-0012.fits,0.0,0.0,0.0
15058,../data/SDSS/spectra/spec-1597-52999-0034.fits,0.0,0.0,0.0
15059,../data/SDSS/spectra/spec-2213-53792-0264.fits,0.0,0.0,0.0
15060,../data/SDSS/spectra/spec-0512-51992-0289.fits,0.0,0.0,0.0
15061,../data/SDSS/spectra/spec-0953-52411-0083.fits,0.0,0.0,0.0
15062,../data/SDSS/spectra/spec-0744-52251-0193.fits,0.0,0.0,0.0
15063,../data/SDSS/spectra/spec-1324-53088-0048.fits,0.0,0.0,0.0
15064,../data/SDSS/spectra/spec-0288-52000-0299.fits,0.0,0.0,0.0
15065,../data/SDSS/spectra/spec-1848-54180-0054.fits,0.0,0.0,0.0
15066,../data/SDSS/spectra/spec-1178-52825-0020.fits,0.0,0.0,0.0
15067,../data/SDSS/spectra/spec-2774-54534-0111.fits,0.0,0.0,0.0
15068,../data/SDSS/spectra/spec-0840-52374-0188.fits,0.0,0.0,0.0
15069,../data/SDSS/spectra/spec-2504-54179-0174.fits,0.0,0.0,0.0
15070,../data/SDSS/spectra/spec-1736-53052-0628.fits,0.0,0.0,0.0
15071,../data/SDSS/spectra/spec-1670-54553-0088.fits,0.0,0.0,0.0
15072,../data/SDSS/spectra/spec-1308-53053-0169.fits,0.0,0.0,0.0
15073,../data/SDSS/spectra/spec-1604-53078-0460.fits,0.0,0.0,0.0
15074,../data/SDSS/spectra/spec-2512-53877-0043.fits,0.0,0.0,0.0
15075,../data/SDSS/spectra/spec-2419-54139-0025.fits,0.0,0.0,0.0
