,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
8493,../data/SDSS/spectra/spec-2504-54179-0214.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8494,../data/SDSS/spectra/spec-1452-53112-0568.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8495,../data/SDSS/spectra/spec-1761-53376-0358.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8496,../data/SDSS/spectra/spec-1839-53471-0552.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8497,../data/SDSS/spectra/spec-1377-53050-0274.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8498,../data/SDSS/spectra/spec-0310-51990-0549.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8499,../data/SDSS/spectra/spec-2662-54505-0183.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8500,../data/SDSS/spectra/spec-0279-51984-0390.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8501,../data/SDSS/spectra/spec-1450-53120-0162.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8502,../data/SDSS/spectra/spec-2013-53818-0463.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8503,../data/SDSS/spectra/spec-0825-52289-0280.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8504,../data/SDSS/spectra/spec-1699-53148-0115.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8505,../data/SDSS/spectra/spec-1818-54539-0071.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8506,../data/SDSS/spectra/spec-1574-53476-0126.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8507,../data/SDSS/spectra/spec-0404-51812-0592.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8508,../data/SDSS/spectra/spec-1370-53090-0204.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8509,../data/SDSS/spectra/spec-2352-53770-0429.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8510,../data/SDSS/spectra/spec-2372-53768-0099.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8511,../data/SDSS/spectra/spec-1281-52753-0373.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8512,../data/SDSS/spectra/spec-1612-53149-0456.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8513,../data/SDSS/spectra/spec-2011-53499-0360.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8514,../data/SDSS/spectra/spec-2355-53792-0571.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8515,../data/SDSS/spectra/spec-0474-52000-0624.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8516,../data/SDSS/spectra/spec-0537-52027-0476.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8517,../data/SDSS/spectra/spec-0470-51929-0476.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8518,../data/SDSS/spectra/spec-1295-52934-0473.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8519,../data/SDSS/spectra/spec-2231-53816-0620.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8520,../data/SDSS/spectra/spec-1716-53827-0299.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8521,../data/SDSS/spectra/spec-0788-52338-0338.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8522,../data/SDSS/spectra/spec-1716-53827-0093.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8523,../data/SDSS/spectra/spec-0744-52251-0142.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8524,../data/SDSS/spectra/spec-0901-52641-0280.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8525,../data/SDSS/spectra/spec-2006-53476-0368.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8526,../data/SDSS/spectra/spec-0612-52079-0217.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8527,../data/SDSS/spectra/spec-1056-52764-0428.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8528,../data/SDSS/spectra/spec-2507-53876-0426.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8529,../data/SDSS/spectra/spec-2792-54556-0113.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8530,../data/SDSS/spectra/spec-2886-54498-0510.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8531,../data/SDSS/spectra/spec-0959-52411-0591.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8532,../data/SDSS/spectra/spec-0375-52140-0021.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8533,../data/SDSS/spectra/spec-0345-51690-0006.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8534,../data/SDSS/spectra/spec-2788-54553-0444.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8535,../data/SDSS/spectra/spec-0759-52254-0286.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8536,../data/SDSS/spectra/spec-1831-54557-0599.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8537,../data/SDSS/spectra/spec-2777-54554-0091.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8538,../data/SDSS/spectra/spec-2972-54586-0393.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8539,../data/SDSS/spectra/spec-0276-51909-0293.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8540,../data/SDSS/spectra/spec-2080-53350-0335.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8541,../data/SDSS/spectra/spec-1713-53827-0426.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8542,../data/SDSS/spectra/spec-2103-53467-0515.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8543,../data/SDSS/spectra/spec-2794-54537-0086.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8544,../data/SDSS/spectra/spec-2146-54230-0241.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8545,../data/SDSS/spectra/spec-1713-53827-0287.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8546,../data/SDSS/spectra/spec-2279-53708-0605.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8547,../data/SDSS/spectra/spec-2036-53446-0312.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8548,../data/SDSS/spectra/spec-2100-53713-0363.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8549,../data/SDSS/spectra/spec-1703-53799-0540.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8550,../data/SDSS/spectra/spec-2652-54508-0318.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8551,../data/SDSS/spectra/spec-1331-52766-0192.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8552,../data/SDSS/spectra/spec-2971-54590-0624.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8553,../data/SDSS/spectra/spec-1383-53116-0601.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8554,../data/SDSS/spectra/spec-2761-54534-0396.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8555,../data/SDSS/spectra/spec-1267-52932-0312.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8556,../data/SDSS/spectra/spec-2366-53741-0093.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8557,../data/SDSS/spectra/spec-1611-53147-0302.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8558,../data/SDSS/spectra/spec-2211-53786-0633.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8559,../data/SDSS/spectra/spec-1718-53850-0191.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8560,../data/SDSS/spectra/spec-1669-53433-0239.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8561,../data/SDSS/spectra/spec-1755-53386-0271.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8562,../data/SDSS/spectra/spec-0366-52017-0404.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8563,../data/SDSS/spectra/spec-0296-51984-0282.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8564,../data/SDSS/spectra/spec-1980-53433-0466.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8565,../data/SDSS/spectra/spec-0483-51924-0043.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8566,../data/SDSS/spectra/spec-0492-51955-0066.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8567,../data/SDSS/spectra/spec-1649-53149-0028.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8568,../data/SDSS/spectra/spec-1751-53377-0045.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8569,../data/SDSS/spectra/spec-1605-53062-0237.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8570,../data/SDSS/spectra/spec-0267-51608-0465.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8571,../data/SDSS/spectra/spec-0843-52378-0436.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8572,../data/SDSS/spectra/spec-2761-54534-0292.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8573,../data/SDSS/spectra/spec-2126-53794-0141.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8574,../data/SDSS/spectra/spec-1597-52999-0161.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8575,../data/SDSS/spectra/spec-1330-52822-0079.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8576,../data/SDSS/spectra/spec-0626-52057-0094.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8577,../data/SDSS/spectra/spec-2094-53851-0386.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8578,../data/SDSS/spectra/spec-2007-53474-0399.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8579,../data/SDSS/spectra/spec-2619-54506-0127.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8580,../data/SDSS/spectra/spec-2783-54524-0534.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8581,../data/SDSS/spectra/spec-2764-54535-0481.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8582,../data/SDSS/spectra/spec-1439-53003-0596.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8583,../data/SDSS/spectra/spec-2196-53534-0396.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8584,../data/SDSS/spectra/spec-1653-53534-0616.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8585,../data/SDSS/spectra/spec-0393-51794-0386.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8586,../data/SDSS/spectra/spec-2483-53852-0325.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8587,../data/SDSS/spectra/spec-1324-53088-0413.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8588,../data/SDSS/spectra/spec-0512-51992-0360.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8589,../data/SDSS/spectra/spec-0630-52050-0168.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8590,../data/SDSS/spectra/spec-0655-52162-0594.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8591,../data/SDSS/spectra/spec-0423-51821-0532.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8592,../data/SDSS/spectra/spec-1825-53504-0288.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8593,../data/SDSS/spectra/spec-0268-51633-0321.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8594,../data/SDSS/spectra/spec-0506-52022-0310.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8595,../data/SDSS/spectra/spec-1818-54539-0349.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8596,../data/SDSS/spectra/spec-0383-51818-0405.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8597,../data/SDSS/spectra/spec-2013-53818-0011.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8598,../data/SDSS/spectra/spec-2757-54509-0513.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8599,../data/SDSS/spectra/spec-1200-52668-0637.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8600,../data/SDSS/spectra/spec-0415-51810-0444.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8601,../data/SDSS/spectra/spec-0366-52017-0503.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8602,../data/SDSS/spectra/spec-2510-53877-0046.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8603,../data/SDSS/spectra/spec-0989-52468-0536.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8604,../data/SDSS/spectra/spec-1401-53144-0144.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8605,../data/SDSS/spectra/spec-1990-53472-0042.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8606,../data/SDSS/spectra/spec-2948-54553-0464.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8607,../data/SDSS/spectra/spec-0574-52355-0169.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8608,../data/SDSS/spectra/spec-1873-54437-0275.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8609,../data/SDSS/spectra/spec-1202-52672-0494.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8610,../data/SDSS/spectra/spec-0933-52642-0128.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8611,../data/SDSS/spectra/spec-2610-54476-0271.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8612,../data/SDSS/spectra/spec-0511-52636-0546.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8613,../data/SDSS/spectra/spec-0936-52705-0382.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8614,../data/SDSS/spectra/spec-1721-53857-0173.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8615,../data/SDSS/spectra/spec-1617-53112-0449.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8616,../data/SDSS/spectra/spec-2509-54180-0192.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8617,../data/SDSS/spectra/spec-1940-53383-0486.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8618,../data/SDSS/spectra/spec-0338-51694-0238.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8619,../data/SDSS/spectra/spec-2369-53733-0184.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8620,../data/SDSS/spectra/spec-0990-52465-0305.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8621,../data/SDSS/spectra/spec-1848-54180-0034.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8622,../data/SDSS/spectra/spec-1819-54540-0558.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8623,../data/SDSS/spectra/spec-0530-52026-0433.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8624,../data/SDSS/spectra/spec-2138-53757-0536.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8625,../data/SDSS/spectra/spec-1812-53795-0227.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8626,../data/SDSS/spectra/spec-0568-52254-0278.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8627,../data/SDSS/spectra/spec-1821-53167-0428.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8628,../data/SDSS/spectra/spec-1436-53054-0091.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8629,../data/SDSS/spectra/spec-1841-53491-0484.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8630,../data/SDSS/spectra/spec-2024-53503-0538.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8631,../data/SDSS/spectra/spec-1607-53083-0072.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8632,../data/SDSS/spectra/spec-1619-53084-0469.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8633,../data/SDSS/spectra/spec-1777-53857-0001.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8634,../data/SDSS/spectra/spec-0913-52433-0446.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8635,../data/SDSS/spectra/spec-1825-53504-0118.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8636,../data/SDSS/spectra/spec-0722-52224-0172.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8637,../data/SDSS/spectra/spec-2139-53878-0539.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8638,../data/SDSS/spectra/spec-2145-54212-0264.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8639,../data/SDSS/spectra/spec-0991-52707-0187.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8640,../data/SDSS/spectra/spec-0291-51928-0440.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8641,../data/SDSS/spectra/spec-0656-52148-0332.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8642,../data/SDSS/spectra/spec-2148-54526-0375.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8643,../data/SDSS/spectra/spec-2361-53762-0311.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8644,../data/SDSS/spectra/spec-2000-53495-0526.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8645,../data/SDSS/spectra/spec-0420-51871-0306.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8646,../data/SDSS/spectra/spec-1372-53062-0344.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8647,../data/SDSS/spectra/spec-2421-54153-0205.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8648,../data/SDSS/spectra/spec-2488-54149-0398.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8649,../data/SDSS/spectra/spec-1999-53503-0390.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8650,../data/SDSS/spectra/spec-2158-54209-0055.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8651,../data/SDSS/spectra/spec-2105-53472-0445.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8652,../data/SDSS/spectra/spec-2775-54535-0392.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8653,../data/SDSS/spectra/spec-2163-53823-0463.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8654,../data/SDSS/spectra/spec-0506-52022-0244.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8655,../data/SDSS/spectra/spec-2419-54139-0050.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8656,../data/SDSS/spectra/spec-1731-53884-0422.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8657,../data/SDSS/spectra/spec-1013-52707-0082.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8658,../data/SDSS/spectra/spec-1873-54437-0416.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8659,../data/SDSS/spectra/spec-2215-53793-0554.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8660,../data/SDSS/spectra/spec-2791-54556-0155.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8661,../data/SDSS/spectra/spec-1699-53148-0317.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8662,../data/SDSS/spectra/spec-2112-53534-0166.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8663,../data/SDSS/spectra/spec-1364-53061-0024.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8664,../data/SDSS/spectra/spec-1369-53089-0312.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8665,../data/SDSS/spectra/spec-2198-53918-0584.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8666,../data/SDSS/spectra/spec-0906-52368-0244.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8667,../data/SDSS/spectra/spec-1438-53054-0079.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8668,../data/SDSS/spectra/spec-1866-53314-0351.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8669,../data/SDSS/spectra/spec-2026-53711-0113.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8670,../data/SDSS/spectra/spec-2795-54563-0506.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8671,../data/SDSS/spectra/spec-1163-52669-0548.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8672,../data/SDSS/spectra/spec-0523-52026-0517.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8673,../data/SDSS/spectra/spec-1708-53503-0283.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8674,../data/SDSS/spectra/spec-1427-52996-0199.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8675,../data/SDSS/spectra/spec-0515-52051-0295.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8676,../data/SDSS/spectra/spec-0986-52443-0134.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8677,../data/SDSS/spectra/spec-2748-54234-0387.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8678,../data/SDSS/spectra/spec-1453-53084-0255.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8679,../data/SDSS/spectra/spec-2763-54507-0226.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8680,../data/SDSS/spectra/spec-2508-53875-0242.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8681,../data/SDSS/spectra/spec-2783-54524-0381.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8682,../data/SDSS/spectra/spec-1370-53090-0389.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8683,../data/SDSS/spectra/spec-0412-52258-0631.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8684,../data/SDSS/spectra/spec-0398-51789-0595.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8685,../data/SDSS/spectra/spec-1995-53415-0240.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8686,../data/SDSS/spectra/spec-0513-51989-0238.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8687,../data/SDSS/spectra/spec-0844-52378-0407.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8688,../data/SDSS/spectra/spec-0919-52409-0146.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8689,../data/SDSS/spectra/spec-1823-53886-0379.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8690,../data/SDSS/spectra/spec-1947-53431-0577.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8691,../data/SDSS/spectra/spec-2597-54231-0037.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8692,../data/SDSS/spectra/spec-0971-52644-0487.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8693,../data/SDSS/spectra/spec-0342-51691-0572.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8694,../data/SDSS/spectra/spec-2201-53904-0130.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8695,../data/SDSS/spectra/spec-0620-52375-0231.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8696,../data/SDSS/spectra/spec-1439-53003-0306.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8697,../data/SDSS/spectra/spec-1949-53433-0572.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8698,../data/SDSS/spectra/spec-2278-53711-0427.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8699,../data/SDSS/spectra/spec-2134-53876-0383.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8700,../data/SDSS/spectra/spec-2211-53786-0434.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8701,../data/SDSS/spectra/spec-0889-52663-0413.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8702,../data/SDSS/spectra/spec-0814-52443-0278.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8703,../data/SDSS/spectra/spec-2200-53875-0591.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8704,../data/SDSS/spectra/spec-1686-53472-0050.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8705,../data/SDSS/spectra/spec-2508-53875-0407.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8706,../data/SDSS/spectra/spec-1356-53033-0342.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8707,../data/SDSS/spectra/spec-2363-53763-0167.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8708,../data/SDSS/spectra/spec-2037-53446-0365.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8709,../data/SDSS/spectra/spec-0757-52238-0426.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8710,../data/SDSS/spectra/spec-1717-53883-0475.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8711,../data/SDSS/spectra/spec-0925-52411-0407.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8712,../data/SDSS/spectra/spec-2021-53475-0314.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8713,../data/SDSS/spectra/spec-0492-51955-0536.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8714,../data/SDSS/spectra/spec-0335-52000-0025.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8715,../data/SDSS/spectra/spec-2779-54540-0252.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8716,../data/SDSS/spectra/spec-1596-52998-0555.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8717,../data/SDSS/spectra/spec-1624-53386-0309.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8718,../data/SDSS/spectra/spec-2228-53818-0577.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8719,../data/SDSS/spectra/spec-2172-54230-0322.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8720,../data/SDSS/spectra/spec-0280-51612-0490.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8721,../data/SDSS/spectra/spec-0725-52258-0229.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8722,../data/SDSS/spectra/spec-2750-54242-0416.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8723,../data/SDSS/spectra/spec-1281-52753-0385.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8724,../data/SDSS/spectra/spec-0903-52400-0161.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8725,../data/SDSS/spectra/spec-0308-51662-0166.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8726,../data/SDSS/spectra/spec-1828-53504-0616.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8727,../data/SDSS/spectra/spec-2533-54585-0256.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8728,../data/SDSS/spectra/spec-2610-54476-0479.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
